"Project Name","Item Ark","Parent ARK","Object Type","File Name","Subject.conceptTopic","Subject.descriptiveTopic","Name.subject","Date.creation","Date.normalized","Subject.category","Name.photographer","Relation.isPartOf","Rights.publicationStatus","Description.note","Coverage.geographic","Name.repository","Type.genre","Rights.copyrightStatus","Type.typeOfResource","AltIdentifier.local","Language","Rights.permission","Title","Format.dimensions","Format.extent","Description.latitude","Subject.geographicPlace","Description.longitude","Name.creator","AltIdentifier.callNo","Rights.publicationNote","Rights.permissionNote","AltTitle.other","AltIdentifier.url","Rights.servicesContact","Description.abstract"
"Arkatov (James) Collection","21198/zz001gqrbq","21198/zz001dzc12","Work","21198-zz001gqrbq_1273433_master.tif","Pianists $z United States","","Charlap, Bill","July, 1997","1997-07","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American jazz pianist Bill Charlap wearing a coat and tie, and possibly seated at a piano. His face is reflected on a diagonal above.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Bill Charlap performing in Los Angeles [descriptive]","8 x 10 in.","1 photograph: b & w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001gqrc7","21198/zz001dzc12","Work","21198-zz001gqrc7_1273436_master.tif","Pianists $z United States","","Cheatham, Jeannie","October, 1995","1995-10","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of pianist and singer Jeannie Cheatham singing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Jeannie Cheatham singing, Los Angeles, October 1995 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001h8t24","21198/zz001dzc12","Work","21198-zz001h8t24_1273505_master.tif","Double bassists $z United States","Double basses","Clayton, John, $d 1952-","September, 1995","1995-09","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American double bass player, composer, arranger, and bandleader John Clayton playing the double bass.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","John Clayton playing double bass in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001h8t3n","21198/zz001dzc12","Work","21198-zz001h8t3n_1273508_master.tif","Double bassists $z California $z Los Angeles","Double basses","Clayton, John, $d 1952-","September, 1995","1995-09","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American double bass player, composer, arranger, and bandleader John Clayton playing the double bass.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","John Clayton playing double bass in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001h8t45","21198/zz001dzc12","Work","21198-zz001h8t45_1273467_master.tif","Composers $z California $z Los Angeles|~|Pianists $z California $z Los Angeles","","Childs, Billy","September, 1999","1999-09","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photographic portrait of Los Angeles jazz pianist and composer Billy Childs.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Billy Childs in Los Angeles, California [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001h8t5p","21198/zz001dzc12","Work","21198-zz001h8t5p_1273493_master.tif","Photographers $z California $z Los Angeles","","Claxton, William","October, 1995","1995-10","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photographic portrait of photographer William (aka Clax) Claxton. Claxton was noted for his photographs of jazz musicians, particularly Chet Baker.","Claifornia--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","William ""Clax"" Claxton in Los Angeles, October 1995 [descriptive]","8 x 10 in.","1 photograph: b & w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001h8t66","21198/zz001dzc12","Work","21198-zz001h8t66_1273440_master.tif","Pianists $z United States|~|Jazz musicians $z United States","Pianos|~|Double basses|~|Drums","Chestnut, Cyrus","May 15, 1996","1996-05-15","People|~|Arts","Arkatov, James, $d1920-","","unknown","Black and white photograph of American jazz pianist Cyrus Chestnut and two unidentified musicians (possibly Alvester Garnett on drums and Dezron Douglas on bass?).","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Cyrus Chestnut and two unidentified musicians performing, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001h8t7q","21198/zz001dzc12","Work","21198-zz001h8t7q_1273482_master.tif","Photographers $z California $z Los Angeles","Cameras","Claxton, William","October, 1995","1995-10","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of photographer William (aka Clax) Claxton holding a camera near his chin. Claxton was noted for his photographs of jazz musicians, particularly Chet Baker.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","William ""Clax"" Claxton holding a camera, Los Angeles, October 1995 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001h8t87","21198/zz001dzc12","Work","21198-zz001h8t87_1273478_master.tif","Composers $z California $z Los Angeles|~|Pianists $z California $z Los Angeles","","Childs, Billy","[1999?]","1999","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American jazz pianist and composer Billy Childs seated at a piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Billy Childs seated at a piano, Los Angeles, California [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001h8t9r","21198/zz001dzc12","Work","21198-zz001h8t9r_1273499_master.tif","Photographers $z California $z Los Angeles","","Claxton, William","October, 1995","1995-10","People","Arkatov, James, $d1920-","","unknown","Black and white photographic portrait of photographer William (aka Clax) Claxton. Claxton was noted for his photographs of jazz musicians, particularly Chet Baker.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","William ""Clax"" Claxton in Los Angeles, October 1995 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001h8tb8","21198/zz001dzc12","Work","21198-zz001h8tb8_1273457_master.tif","Pianists $z United States","Pianos","Chestnut, Cyrus","May 15, 1996","1996-05-15","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American jazz pianist Cyrus Chestnut.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Cyrus Chestnut playing piano, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001h8tcs","21198/zz001dzc12","Work","21198-zz001h8tcs_1273449_master.tif","Pianists $z United States","Pianos","Chestnut, Cyrus","May 15, 1996","1996-05-15","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","","Black and white photograph of American jazz pianist Cyrus Chestnut.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Cyrus Chestnut playing piano, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","unknown","","","","",""
"Arkatov (James) Collection","21198/zz001h8vf9","21198/zz001dzc12","Work","21198-zz001h8vf9_1274041_master.tif","Jazz musicians $z California $z Los Angeles","Drums|~|Double basses|~|Guitars|~|Saxophones","Collette, Buddy, $d 1921-|~|UCLA Hammer Museum of Art and Cultural Center","[July, 1997?]","1997-07","Arts|~|Events|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Los Angeles saxophonist, clarinetist, flutist, and composer Buddy Collette playing the saxophone, and unidentified musicians playing guitar, drums and double bass.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Buddy Collette and company at the Armand Hammer Museum in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","34.05891266584845","","-118.44389855861664","","","","","","","",""
"Arkatov (James) Collection","21198/zz001h8vgt","21198/zz001dzc12","Work","21198-zz001h8vgt_1273607_master.tif","Double bassists $z United States|~|Saxophonists--United States","Saxophones|~|Double basses|~|Drums","Clayton, John, $d 1952-|~|Clayton Brothers|~|Clayton, Jeff|~|UCLA Hammer Museum of Art and Cultural Center","July, 1998","1998-07","Arts|~|People|~|Events","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of the Clayton Brothers performing in the courtyard of the Armand Hammer Museum in Los Angeles. American double bass player, composer, arranger, and bandleader John Clayton is playing the double bass, saxophonist Jeff Clayton (John Clayton's brother) is playing the saxophone, and an unidentified musician playing drums.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","eng","Y","Clayton Brothers performing at the Armand Hammer Museum in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","34.05891266584845","","-118.44389855861664","","","","","","","",""
