"Project Name","Item Title","Item ARK","Item Sequence","Subject.descriptiveTopic","Type.typeOfResource","Rights.copyrightStatus","Subject.conceptTopic","Personal or Corporate Name.sponsor","Subject.otherTopic","Subject.iconographicTopic","Subject.corporateName","Subject.personalName","Subject.geographicPlace","Personal or Corporate Name.publisher","Personal or Corporate Name.photographer","Personal or Corporate Name.creator","Personal or Corporate Name.designer","Personal or Corporate Name.lecturer","Personal or Corporate Name.conceptor","Personal or Corporate Name.printer","Personal or Corporate Name.artist","Personal or Corporate Name.author","Personal or Corporate Name.musician","Personal or Corporate Name.funder","Personal or Corporate Name.other","Personal or Corporate Name.copyrightHolder","Personal or Corporate Name.writer","Personal or Corporate Name.repository","Personal or Corporate Name.editor","Language","Coverage.geographic","Personal or Corporate Name.actress","Personal or Corporate Name.artDirector","Type.genre","Personal or Corporate Name.publishingDirector","Rights.permission","Personal or Corporate Name.subject","Rights.servicesContact","Title","Alternate Title.cited","Alternate Identifier.local","Description.abstract","Publisher.placeOfOrigin","Description.inscription","Date.normalized","Description.note","Alternate Title.translated","Date.publication","Relation.hasVersion","Relation.derivedFrom","Alternate Title.other","Alternate Title.inscribed","Format.dimensions","Alternate Title.descriptive","Alternate Title.creator","thumbnailImageName","masterImageName"
"AIDS Posters Collection","Nós preocupamo-nos....e você?  [inscribed]","21198/zz0002wjnc","","Cityscapes|~|Men|~|Women|~|Ribbons|~|Outdoors|~|Chairs|~|Hotels","still image","unknown","AIDS (Disease)--Prevention|~|Solidarity|~|Awareness|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","ABRAÇO (Organization)|~|Beiersdorf (Firm)","Brarens, Tiago","Martins, Margarida","","","","","","","","","XMC, Lda.","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","por","Portugal","","","posters","","","","","Nós preocupamo-nos....e você?  [inscribed]","","PO015","","Lisbon (Portugal)","Poster is part of ""Campanha Mundial Contra a SIDA 2001"" [World Campaign Against AIDS 2001].|~|Additional poster text: ""Pode não ser ainda possível curar esta doença - SIDA -, mas é certamente possível, e dever de todos, preveni-la e denunciar sempre a solidão que a cerca."" Teresa Salgueiro, Cantora. [""There might not yet be a cure for - AIDS - but it's certainly possible and everyone's duty to prevent it and always denounce the loneliness that comes with it.""  Teresa Salgueiro, Singer]|~|Additional poster text: ""Nas vossas mãos eu me alimento, nos vossos olhos eu adormeço, com o vosso abraço poderei voltar a sonhar.""  Pedro Esteves Hemofilico/Seropositivo. [""In your hands I live on, in your eyes I fall asleep and with your hug I can dream again.""  Pedro Esteves, Hemophiliac/HIV-positive.]|~|Poster is part of ""...porque a SIDA existe"" [...because AIDS exists] campaign.|~|Número Verde: 800 225 115 email: abraco@mail.telepac.pt|~|Additional poster text: ""Cuidar dos outros, como gostariamos que cuidassem de nós .""  Carla Sezões Educadora Social do Programa da Abraco de Apoio Domiciliário Dr. José Luís Champalimaud (area metropolitana de Lisboa). [""To take care of others how we would like others to take care of us"" Carla Sezoes Social educator of Abraco, home counseling Dr. Jose Luis Champalimaud (metropolitan area of Lisbon).]","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item PO015.|~|Poster depicts 3 people a man sitting on a chair and two women leaning on the man.  In the background appears the city of Lisbon.  The setting of the picture is the Lisboa Regency Hotel and was taken outdoors.","We worry about ourselves...and you?","[between 1986 and 2004]","","","Porque a SIDA existe!|~|Campanha Mundial Contra a SIDA 2001","","","","","21198-zz0002wjnc-1-thumbnail.jpg","21198-zz0002wjnc-1-master.tif"
"AIDS Posters Collection","Os preservativos são divertidos [inscribed]","21198/zz0002wjpw","","Clocks & watches|~|Beds|~|Windows|~|Condoms|~|Chairs|~|Smiley faces","still image","unknown","AIDS (Disease)--Prevention|~|Safe Sex|~|Condom use","","","","","","","Levi Strauss Foundation|~|ABRAÇO (Organization)","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","por","Portugal","","","posters","","","","","Os preservativos são divertidos [inscribed]","","PO008","","Lisbon (Portugal)","Poster is part of ""...porque a SIDA existe"" [...because AIDS exists] campaign.|~|Infórma-te telefonando para (01)342-59-29","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item PO008.|~|Poster depicts cartoon of a white condom painted with a happy face in a bedroom.  The condom is way up above the bed to the left side of a window.  The wall on the bedroom is painted in red and pink color. Overall poster depicts condoms as fun to use.","Condoms are fun","[ between 1986 and 2004 ]","","","Porque a SIDA existe!","","","","","21198-zz0002wjpw-1-thumbnail.jpg","21198-zz0002wjpw-1-master.tif"
"AIDS Posters Collection","1. Eindringen immer mit Gummi 2. Sperma und Blut nicht in dem Mund [inscribed]","21198/zz0002wjqd","","Nudes|~|Women","still image","unknown","Safe sex in AIDS prevention|~|Sexually Transmitted Diseases--prevention & control|~|Sexually transmitted diseases--Prevention|~|HIV infections--Prevention|~|HIV Infections--prevention & control","","","","","","","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ger","Switzerland","","","posters","","","","","1. Eindringen immer mit Gummi 2. Sperma und Blut nicht in dem Mund [inscribed]","","SZ066","","Switzerland","Safer Sex is der beste Schutz gegen HIV und andere sexuell übertragbare Krankheiten (Safe sex is the best defense against HIV and other sexually transmitted diseases)","1987/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ066.|~|Part of the ""Love life, stop AIDS"" campaign.|~|A smiling nude woman lays on pillow and looks toward something at something the camera cannot see.|~|Date on back of poster, 2005, reflects when the vendor received the copy later acquired by the UCLA Library.","1. Penetration always with a rubber. 2. Sperm and blood never in the mouth","[between 1987 and 2004]","","","Love life, stop AIDS","","","","","21198-zz0002wjqd-1-thumbnail.jpg","21198-zz0002wjqd-1-master.tif"
"AIDS Posters Collection","Hier schützt man sich ja auch. 1. Eindringen immer mit Gummi 2. Sperma und Blut nicht in dem Mund [inscribed]","21198/zz0002wjrx","","Nudes|~|Men|~|Ice hockey|~|Ice hockey players","still image","unknown","Safe sex in AIDS prevention|~|Sexually Transmitted Diseases--prevention & control|~|Sexually transmitted diseases--Prevention|~|HIV infections--Prevention|~|HIV Infections--prevention & control","","","","","","","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ger","Switzerland","","","posters","","","","","Hier schützt man sich ja auch. 1. Eindringen immer mit Gummi 2. Sperma und Blut nicht in dem Mund [inscribed]","","SZ069","","Switzerland","Safer Sex is der beste Schutz gegen HIV und andere sexuell übertragbare Krankheiten (Safe sex is the best defense against HIV and other sexually transmitted diseases)","1987/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ069.|~|Three naked men in the foreground are playing ice hockey.  Poster suggests that just as one protects himself while playing a dangerous sport such as ice hockey, practicing safe sex will also protect your life and health.|~|Part of the ""Love life, stop AIDS"" campaign.|~|Date on back of poster, 2006, reflects when the vendor received the copy later acquired by the UCLA Library.","A person also protects himself here. 1. Penetration always with a rubber 2. No sperm or blood in the mouth","[between 1987 and 2004]","","","Love life, stop AIDS","","","","","21198-zz0002wjrx-1-thumbnail.jpg","21198-zz0002wjrx-1-master.tif"
"AIDS Posters Collection","Twenty stick figures stop AIDS poster [descriptive].","21198/zz0002wjsf","","","still image","unknown","Safe sex in AIDS prevention|~|AIDS (Disease)--Prevention|~|Condoms","","","Stick figures","","","","Switzerland. $b Bundesamt für Gesundheit","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Switzerland","","","posters","","","","","Twenty stick figures stop AIDS poster [descriptive].","","SZ060","","Basel (Switzerland)","","2006","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ060.|~|Additional inscription on the poster:A joint prevention campaign by the Federal Office of Public Health and the Swiss AIDS Federation.Nr. D2.2|~|Poster depicts twenty stick figures couples –male with female and male with male- in different sexual positions with the condom superimposed as a big pink button between their pelvic areas.|~|Date on back of poster, 2006, reflects when the vendor received the copy later acquired by the UCLA Library.","","2006","","","","AIDS poster","","","","21198-zz0002wjsf-3-thumbnail.jpg","21198-zz0002wjsf-3-master.tif"
"AIDS Posters Collection","Do not catalog. Duplicate to SZ062","21198/zz0002wjtz","","","still image","unknown","","","","","","","","","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","","","","","posters","","","","","Do not catalog. Duplicate to SZ062","","SZ063","","","","","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ063.|~|Date on back of poster, 2004, reflects when the vendor received the copy later acquired by the UCLA Library.","","","","","","","","","","21198-zz0002wjtz-1-thumbnail.jpg","21198-zz0002wjtz-1-master.tif"
"AIDS Posters Collection","Hier schützt man sich ja auch. 1. Eindringen immer mit Gummi 2. Sperma und Blut nicht in dem Mund [inscribed]","21198/zz0002wjvg","","Nudes|~|Women|~|Fencing","still image","unknown","Safe sex in AIDS prevention|~|Sexually Transmitted Diseases--prevention & control|~|Sexually transmitted diseases--Prevention|~|HIV infections--Prevention|~|HIV Infections--prevention & control","","","","","","","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ger","Switzerland","","","posters","","","","","Hier schützt man sich ja auch. 1. Eindringen immer mit Gummi 2. Sperma und Blut nicht in dem Mund [inscribed]","","SZ068","","Switzerland","Safer Sex is der beste Schutz gegen HIV und andere sexuell übertragbare Krankheiten (Safe sex is the best defense against HIV and other sexually transmitted diseases)","1987/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ068.|~|Part of the ""Love life, stop AIDS"" campaign.|~|Two naked women fence in an audience filled arena with epees.  Text suggests that the defending oneself against HIV is as life preserving as defending against an opponent with a sword.|~|Date on back of poster, 2006, reflects when the vendor received the copy later acquired by the UCLA Library.","A person also protects himself here. 1. Penetration always with a rubber 2. No sperm or blood in the mouth","[between 1987 and 2004]","","","Love life, stop AIDS","","","","","21198-zz0002wjvg-1-thumbnail.jpg","21198-zz0002wjvg-1-master.tif"
"AIDS Posters Collection","1. Eindringen immer mit Gummi 2. Sperma und Blut nicht in dem Mund [inscribed]","21198/zz0002wjw0","","Nudes|~|Men","still image","unknown","Safe sex in AIDS prevention|~|Sexually Transmitted Diseases--prevention & control|~|Sexually transmitted diseases--Prevention|~|HIV infections--Prevention|~|HIV Infections--prevention & control","","","","","","","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ger","Switzerland","","","posters","","","","","1. Eindringen immer mit Gummi 2. Sperma und Blut nicht in dem Mund [inscribed]","","SZ067","","Switzerland","","1987/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ067.|~|Safer sex ist der beste Schutz gegen HIV und andere sexuell übertragbare Krankheiten (Safe sex is the best defense against HIV and other sexualy transmitted diseases)|~|A similing, naked man is lying on his back surrounded by pillows and looks ahead toward someone the camera cannot see.|~|Part of the ""Love life, stop AIDS"" campaign.|~|Date on back of poster, 2005, reflects when the vendor received the copy later acquired by the UCLA Library.","1. Penetration always with a rubber. 2. Sperm and blood never in the mouth","[between 1987 and 2004]","","","Love life, stop AIDS","","","","","21198-zz0002wjw0-1-thumbnail.jpg","21198-zz0002wjw0-1-master.tif"
"AIDS Posters Collection","Twenty stick figures stop AIDS poster [descriptive].","21198/zz0002wjxh","","Condoms","still image","unknown","Safe sex in AIDS prevention|~|AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Switzerland. $b Bundesamt für Gesundheit","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Switzerland","","","posters","","","","","Twenty stick figures stop AIDS poster [descriptive].","","SZ065","","Basel (Switzerland)","","2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ065.|~|Poster depicts twenty stick figures couples –male with female and male with male- in different sexual positions with the condom superimposed as a big pink button between their pelvic areas.|~|Additional inscription on the poster:A joint prevention campaign by the Federal Office of Public Health and the Swiss AIDS Federation.Nr.D24|~|Date on back of poster, 2004, reflects when the vendor received the copy later acquired by the UCLA Library.","","2004","","","","Stop AIDS","","","","21198-zz0002wjxh-1-thumbnail.jpg","21198-zz0002wjxh-1-master.tif"
"AIDS Posters Collection","Three stick figures stop AIDS poster [descriptive].","21198/zz0002wjz1","","","still image","unknown","Safe sex in AIDS prevention|~|AIDS (Disease)--Prevention|~|Condoms","","","","","","","Switzerland. $b Bundesamt für Gesundheit","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Switzerland","","","posters","","","","","Three stick figures stop AIDS poster [descriptive].","","SZ061","","Basel (Switzerland)","","2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ061.|~|Additional inscription on the poster:A joint prevention campaign by the Federal Office of Public Health and the Swiss AIDS Federation.Nr.D2.2|~|Poster depicts three stick figures couples –male and female- in three different sexual positions with the condom superimposed as a big pink button between their pelvic areas.|~|Date on back of poster, 2004, reflects when the vendor received the copy later acquired by the UCLA Library.","","2004","","","","Stop AIDS","","","","21198-zz0002wjz1-1-thumbnail.jpg","21198-zz0002wjz1-1-master.tif"
