Project Name,Local identifier,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Title,Creator,Date.created,Date.normalized,Type.typeOfResource,Genre,Format.extent,Format.dimensions,Repository,Rights.copyrightStatus,Rights.rightsHolderContact,Description.note,Summary,Subject,Bucketeer State,IIIF Access URL,IIIF Manifest URL
Ramakatane Archive,,ark:/21198/z12r5hwv,,2,Completed,Collection,,Ramakatane Archive,M.T. Ramakatane,1968,1968,,,,,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,,"Mohlouoa T. Ramakatane (b. 1937) has been well regarded as the portraitist of Lesotho. For many decades, many people have come through his photography studio to have their portraits taken; he was even the official portraitist for the royal family. One of the most remarkable experiences of Ramakatane’s career and life was after his time photographing Sharpeville. While travelling through the town, the photographer was shot and left for dead. By the time his family came to identify him at the mortuary, Ramakatane suddenly became conscious. After an eventful career, Ramakatane has expressed his support to digitally preserve his work with this project. (Read more about Ramakatane.) The Ramakatane archive provides a unique perspective of Lesotho’s social history and visual culture from a period spanning nearly 55 years. His photographic work is an exemplary portfolio of “vernacular photography.” The collection contains a hefty total of approximately 10,000 negatives, prints, article fragments, magazines, calendars, and some of Ramakatane’s personal papers. These materials serve as vital resources for Lesotho’s articulation of identity, sense of history, and memory. Ramakatane’s photographic archive reflects the evolving identity of a nation. A particular aspect highlighted in the collection is Lesotho’s identity tied to South Africa. For instance, the history of Lesotho and its socio-economic operations are largely linked to South Africa. For most of the twentieth century, Lesotho workers migrated to South Africa to work in the mines. Since then, it was the main source of income for Lesotho. Today, approximately half of Lesotho’s working population work as migrant workers in South Africa. Due to Lesotho’s unique relationship with South Africa, much of its history is often underrepresented. The Ramakatane archive emphasizes Lesotho’s history and cultural memory as distinct and separate from those of South Africa. In addition to being a resource for documenting key moments in Lesotho’s history, this collection will be helpful in several scholarly disciplines, particularly African history at large, historians of photography, and current work in vernacular photography.",Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence,,,https://iiif.library.ucla.edu/collections/ark%3A%2F21198%2Fz12r5hwv
Ramakatane Archive,A1_Ramakatane_05_16,ark:/21198/z12n6tc6,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0005_016.tif,Ramakatane archive 31,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman posing on a moseme, straw mat with hand on hip and lying on her side, stockings in sandals, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12n6tc6,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz12n6tc6/manifest
Ramakatane Archive,A1_Ramakatane_05_17,ark:/21198/z1xw69ww,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0005_017.tif,Ramakatane archive 32,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man with moustache in shorts and shirt, standing, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1xw69ww,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1xw69ww/manifest
Ramakatane Archive,A1_Ramakatane_06_01,ark:/21198/z1t45k6b,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0006_001.tif,Ramakatane archive 33,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two teenage girls seated, one with arm around the other, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1t45k6b,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1t45k6b/manifest
Ramakatane Archive,A1_Ramakatane_06_03,ark:/21198/z1pc4tjh,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0006_003.tif,Ramakatane archive 34,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young child in shorts seated on a dressing stool, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Boys,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1pc4tjh,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1pc4tjh/manifest
Ramakatane Archive,A1_Ramakatane_06_05,ark:/21198/z1jq2s5m,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0006_005.tif,Ramakatane archive 35,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two women standing in an embrace, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1jq2s5m,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1jq2s5m/manifest
Ramakatane Archive,A1_Ramakatane_06_06,ark:/21198/z1dz21jm,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0006_006.tif,Ramakatane archive 36,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man in a polo short and battersby hat, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1dz21jm,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1dz21jm/manifest
Ramakatane Archive,A1_Ramakatane_06_07,ark:/21198/z19618r9,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0006_007.tif,Ramakatane archive 37,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Miss Mohale's Hoek, winner of beauty pageant, with her crown and scepter, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz19618r9,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz19618r9/manifest
Ramakatane Archive,A1_Ramakatane_06_07a,ark:/21198/z15f0j0j,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0006_007a.tif,Ramakatane archive 38,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman sitting on a stool with legs crossed, hands clasped on her lap and wearing a sun hat, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz15f0j0j,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz15f0j0j/manifest
Ramakatane Archive,A1_Ramakatane_06_10,ark:/21198/z11n9s7t,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0006_010.tif,Ramakatane archive 39,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman standing with hands clasped on her lap, sunglasses, beret, foot on stool, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz11n9s7t,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz11n9s7t/manifest
Ramakatane Archive,A1_Ramakatane_06_11,ark:/21198/z1ww98td,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0006_011.tif,Ramakatane archive 40,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman seated on stool with arm on her lap in a blouse, plaid skirt, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1ww98td,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1ww98td/manifest
Ramakatane Archive,A1_Ramakatane_06_12,ark:/21198/z1s48j59,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0006_012.tif,Ramakatane archive 41,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man in a beret seated on a stool with waist coat reading a magazine, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1s48j59,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1s48j59/manifest
Ramakatane Archive,A1_Ramakatane_06_13,ark:/21198/z1ng6gs0,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0006_013.tif,Ramakatane archive 42,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman in a plaid skirt with newspaper, foot on stool, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1ng6gs0,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1ng6gs0/manifest
Ramakatane Archive,A1_Ramakatane_06_13a,ark:/21198/z1hq5r4k,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0006_013a.tif,Ramakatane archive 43,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man in beret standing with foot on stool, hands clasped, with magazine, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1hq5r4k,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1hq5r4k/manifest
Ramakatane Archive,A1_Ramakatane_06_14,ark:/21198/z1cz50bb,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0006_014.tif,Ramakatane archive 44,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Couples in an intimate pose seated on the floor facing each other, boater hat, legs crossed, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1cz50bb,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1cz50bb/manifest
Ramakatane Archive,A1_Ramakatane_06_15,ark:/21198/z18647j1,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0006_015.tif,Ramakatane archive 45,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman raised leg crossed, sun hat,  with hands clasped around knee, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz18647j1,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz18647j1/manifest
Ramakatane Archive,A1_Ramakatane_06_16,ark:/21198/z14f3gt9,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0006_016.tif,Ramakatane archive 46,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman with hands clasped around knee, foot on stool, wearing sunglasses, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz14f3gt9,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz14f3gt9/manifest
Ramakatane Archive,A1_Ramakatane_06_16a,ark:/21198/z10p2r4f,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0006_016a.tif,Ramakatane archive 47,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two men in blazers and battersby hats, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz10p2r4f,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz10p2r4f/manifest
Ramakatane Archive,A1_Ramakatane_06_17,ark:/21198/z1vx27q1,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0006_017.tif,Ramakatane archive 48,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman seated and holding sunglasses to her face, with hand on lap, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1vx27q1,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1vx27q1/manifest
Ramakatane Archive,A1_Ramakatane_07_04,ark:/21198/z1r806cw,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0007_004.tif,Ramakatane archive 49,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man standing in a blazer with hand on his belly, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1r806cw,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1r806cw/manifest
Ramakatane Archive,A1_Ramakatane_07_06,ark:/21198/z1mg9fp2,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0007_006.tif,Ramakatane archive 50,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman seated on straw mat, plaid skirt, styled hair, sweater, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1mg9fp2,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1mg9fp2/manifest
Ramakatane Archive,A1_Ramakatane_07_08,ark:/21198/z1gq8pxw,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0007_008.tif,Ramakatane archive 51,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man seated on stool with hands on his laps, golf hat, sweater, blazer, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1gq8pxw,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1gq8pxw/manifest
Ramakatane Archive,A1_Ramakatane_07_14,ark:/21198/z1bz7z4p,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0007_014.tif,Ramakatane archive 52,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman seated on stool with infant on her lap, beret,  photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bz7z4p,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1bz7z4p/manifest
Ramakatane Archive,A1_Ramakatane_07_17,ark:/21198/z17676dn,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0007_017.tif,Ramakatane archive 53,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man sitting on stool with hand on his hip and other leg stretched out, dressed in a leather jacket and bucket hat, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz17676dn,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz17676dn/manifest
Ramakatane Archive,A1_Ramakatane_08_09,ark:/21198/z13f6frt,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0008_009.tif,Ramakatane archive 54,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young man and woman seated next to each other, hands on knees with sun hat and battersby, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz13f6frt,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz13f6frt/manifest
Ramakatane Archive,A1_Ramakatane_08_10,ark:/21198/z1zp5z8j,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0008_010.tif,Ramakatane archive 55,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two young women holding a card, with feet on stool, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zp5z8j,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1zp5z8j/manifest
Ramakatane Archive,A1_Ramakatane_08_17,ark:/21198/z1v13wzf,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0008_017.tif,Ramakatane archive 56,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man seated with toddler on his lap, wearing a blazer and tie, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1v13wzf,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1v13wzf/manifest
Ramakatane Archive,A1_Ramakatane_09_07,ark:/21198/z1q8359d,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0009_007.tif,Ramakatane archive 57,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two men with legs crossed look towards each other, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1q8359d,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1q8359d/manifest
Ramakatane Archive,A1_Ramakatane_09_10,ark:/21198/z1kh2dgb,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0009_010.tif,Ramakatane archive 58,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man standing next to seated friend, one with hand on hip, the other with hands clasped, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1kh2dgb,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1kh2dgb/manifest
Ramakatane Archive,A1_Ramakatane_10_04,ark:/21198/z1fr1nq5,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0010_004.tif,Ramakatane archive 59,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two women standing side by side in formal clothing, one with a mokorotlo, fedora hat, holding a purse, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1fr1nq5,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1fr1nq5/manifest
Ramakatane Archive,A1_Ramakatane_10_05,ark:/21198/z1b00x05,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0010_005.tif,Ramakatane archive 60,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman in summer dress seated, with plaits, hands on lap, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1b00x05,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1b00x05/manifest
Ramakatane Archive,A1_Ramakatane_10_14,ark:/21198/z16705bq,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0010_014.tif,Ramakatane archive 61,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman wearing a beret, sweater and pencil skirt leaning on straw mat, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16705bq,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz16705bq/manifest
