Project Name,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,Thumbnail,viewingHint,Visibility,Type.typeOfResource,Type.genre,Rights.copyrightStatus,Rights.countryCreation,Subject,Name.creator,Name.contributor,Name.interviewer,Name.subject,Name.interviewee,Name.photographer,Name.repository,Language,Alt ID.local,Format.medium,Title,Date.creation,Description.abstract,Publisher.publisherName,Relation.isPartOf,Format.extent,Source,Description.note,AltTitle.uniform,Summary,Coverage.geographic,Description.tableOfContents,Publisher.placeOfOrigin,IIIF Manifest URL
American College of Neuropsychopharmacology,ark:/21198/zz001nfqnc,ark:/21198/zz001hcnfr,4,Derived,Work,,8,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz10p2q5g,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfqnc-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 6A",3-11-2003,Alt. Pic. of Dr. William Carpenter,ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 6A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfqnc/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfqpw,ark:/21198/zz001hcnfr,4,Derived,Work,,9,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1vx26r2,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfqpw-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 7A",3-11-2003,"Alternate Shot of ACNP 3-11-2003 Panel on Human Subjects Dr. Scott Y. H. Kim, Dr. Carol Tamminga, Dr. William Carpenter, Lydia Lewis-Exec. Director DBSA and unidentified attendees (in different angle than Photograph 2590 A 2A)",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 7A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfqpw/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfqqd,ark:/21198/zz001hcnfr,4,Derived,Work,,10,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1r805fc,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfqqd-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 8A",3-11-2003,"Alternate Shot of ACNP 3-11-2003 Panel on Human Subjects Dr. Scott Y. H. Kim, Dr. Carol Tamminga, Dr. William Carpenter, Lydia Lewis-Exec. Director DBSA and unidentified attendees (in different angle or position than Photograph 2590 A 2A)",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 8A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfqqd/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfqrx,ark:/21198/zz001hcnfr,4,Derived,Work,,11,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1mg9drj,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfqrx-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 9A",3-11-2003,"Dr. Carol Tamminga, Dr. William Carpenter, Lydia Lewis-Exec. Director DBSA and unidentified attendees (in different angle or position than Photograph 2590 A 2A)",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 9A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfqrx/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfqsf,ark:/21198/zz001hcnfr,4,Derived,Work,,12,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1gq8p0s,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfqsf-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 10A",3-11-2003,Dr. Carol Tammunga,ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 10A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfqsf/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfqtz,ark:/21198/zz001hcnfr,4,Derived,Work,,13,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bz7x65,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfqtz-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 11A",3-11-2003,Alternate picture Dr. Carol Tamminga,ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 11A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfqtz/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfqvg,ark:/21198/zz001hcnfr,4,Derived,Work,,14,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz17675g4,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfqvg-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A A12A",3-11-2003,Dr. Scott Y. H. Kim,ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 12A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfqvg/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfqw0,ark:/21198/zz001hcnfr,4,Derived,Work,,15,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz13f6dt9,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfqw0-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 13A",3-11-2003,Alternate Picture Dr. Scott Y. H. Kim,ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 13A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfqw0/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfqxh,ark:/21198/zz001hcnfr,4,Derived,Work,,16,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zp5xb1,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfqxh-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A A14A",3-11-2003,Alt. Pic. Dr. Scott Y. H. Kim,ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 14A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfqxh/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfqz1,ark:/21198/zz001hcnfr,4,Derived,Work,,17,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1v13w0w,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfqz1-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 15A",3-11-2003,"Dr. Carol Tamminga, Dr. Scott Y. H. Kim, Dr. William Carpenter, Lydia Lewis-Exec. Director DBSA and unidentified attendees",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 15A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfqz1/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfr01,ark:/21198/zz001hcnfr,4,Derived,Work,,18,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1q834bf,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfr01-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 16A",3-11-2003,Alt. Pic. of Dr. Scott Y. H. Kim,ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 16A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfr01/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfr1j,ark:/21198/zz001hcnfr,4,Derived,Work,,19,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1kh2chc,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfr1j-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 17A",3-11-2003,"Alternate Picture of Dr. Carol Tamminga, Dr. Scott Y. H. Kim, Dr. William Carpenter, Lydia Lewis-Exec. Director DBSA and unidentified attendees (in a different angle/perspecive than 2590 A 15A)",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 17A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfr1j/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfr22,ark:/21198/zz001hcnfr,4,Derived,Work,,20,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1fr1mr6,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfr22-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 18A",3-11-2003,Unidentified people,ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 18A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfr22/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfr3k,ark:/21198/zz001hcnfr,4,Derived,Work,,21,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1b00w16,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfr3k-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 19A",3-11-2003,Unidentified lady from 2590 A 18A (L) and Congressman Chris Van Hollen (R),ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 19A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfr3k/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfr43,ark:/21198/zz001hcnfr,4,Derived,Work,,22,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16704cr,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfr43-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 20A",3-11-2003,"Congressman Chris Van Hollen (Rep. 8th District, MD 2002)",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 20A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfr43/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfr5m,ark:/21198/zz001hcnfr,4,Derived,Work,,23,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f9cpx,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfr5m-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 21A",3-11-2003,"Alternate Picture of Rep. Chris Van Hollen (Dist. 8 MD, member Rep. of National Institutes of Health [NIH])",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 21A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfr5m/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfr64,ark:/21198/zz001hcnfr,4,Derived,Work,,25,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1xs7kkh,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfr64-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 22A",3-11-2003,"Alt. Pic. of Rep. Chris Van Hollen (Dist. 8 MD, member Rep. of National Institutes of Health [NIH])",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 22A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfr64/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfr7n,ark:/21198/zz001hcnfr,4,Derived,Work,,26,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1t16twj,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfr7n-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 23A",3-11-2003,"Dr. Scott Y. H. Kim, Dr. Carol Tamminga, Dr. William Carpenter, Lydia Lewis-Exec. Director DBSA",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 23A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfr7n/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfr85,ark:/21198/zz001hcnfr,4,Derived,Work,,27,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1p8633q,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfr85-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 24A",3-11-2003,"Dr. Carol Tamminga, Rep. Chris Van Hollen, Lydia Lewis-Exec. Director DBSA, and unknown attendees",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 24A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfr85/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfr9p,ark:/21198/zz001hcnfr,4,Derived,Work,,28,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1jh5b93,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfr9p-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 25A",3-11-2003,"Rep. Chris Van Hollen, Lydia Lewis-Exec. Director DBSA, and unknown attendees",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 25A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfr9p/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfrb6,ark:/21198/zz001hcnfr,4,Derived,Work,,29,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1dr4kmt,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfrb6-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 26A",3-11-2003,"Alternate Picture of Rep. Chris Van Hollen, Lydia Lewis-Exec. Director DBSA, and unknown attendees (fewer and in different angle than  2590 A 25A)",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 26A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfrb6/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfrfr,ark:/21198/zz001hcnfr,4,Derived,Work,,30,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1903txv,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfrfr-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 27A",3-11-2003,Lydia Lewis Executive Director 2003 of the Depression and Bipolar Support Alliance (DBSA),ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 27A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfrfr/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfrg8,ark:/21198/zz001hcnfr,4,Derived,Work,,31,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz157337c,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfrg8-2-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 28A",3-11-2003,Alternate picture of Lydia Lewis Executive Director 2003 of the Depression and Bipolar Support Alliance (DBSA),ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 28A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfrg8/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfrhs,ark:/21198/zz001hcnfr,4,Derived,Work,,32,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz11k1208,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfrhs-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 29A",3-11-2003,Alt. Pic. of Lydia Lewis Executive Director 2003 of the Depression and Bipolar Support Alliance (DBSA),ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 29A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfrhs/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfrj9,ark:/21198/zz001hcnfr,4,Derived,Work,,33,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1wt0jg4,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfrj9-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 30A",3-11-2003,Alt. Pic. of Lydia Lewis Executive Director 2003 of the Depression and Bipolar Support Alliance (DBSA),ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 30A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfrj9/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfrkt,ark:/21198/zz001hcnfr,4,Derived,Work,,34,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1s19sp8,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfrkt-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 31A",3-11-2003,"Dr. Scott Y. H. Kim, Dr. Carol Tamminga,  Lydia Lewis-Exec. Director DBSA, Dr. William Carpenter, and unidentified Attendees",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 31A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfrkt/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfrmb,ark:/21198/zz001hcnfr,4,Derived,Work,,35,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1n891xg,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfrmb-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 32A",3-11-2003,"Alternate Picture of Dr. Scott Y. H. Kim, Dr. Carol Tamminga,  Lydia Lewis-Exec. Director DBSA, Dr. William Carpenter, and unidentified Attendees",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 32A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfrmb/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfrnv,ark:/21198/zz001hcnfr,4,Derived,Work,,36,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1hh8965,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfrnv-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 33A",3-11-2003,"Alternate Picture of Dr. Scott Y. H. Kim, Dr. Carol Tamminga,  Lydia Lewis-Exec. Director DBSA, Dr. William Carpenter, and unidentified Attendees (different angle and other attendees shown than 2590 A 32A)",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 33A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfrnv/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfrpc,ark:/21198/zz001hcnfr,4,Derived,Work,,37,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1cr7jjb,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfrpc-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 34A",3-11-2003,"Alternate Picture of Dr. Scott Y. H. Kim, Dr. Carol Tamminga,  Lydia Lewis-Exec. Director DBSA, Dr. William Carpenter, and unidentified Attendees (closer shot same angle as 2590 A 33A)",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 34A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfrpc/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfrqw,ark:/21198/zz001hcnfr,4,Derived,Work,,38,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1806svc,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfrqw-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 35A",3-11-2003,"Alternate Picture of Dr. Carol Tamminga,  Lydia Lewis-Exec. Director DBSA, Dr. William Carpenter, and unidentified Attendees (Excluding Dr Scott Y. H. Kim, same distance shot different angle as 2590 A 34A)",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 35A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfrqw/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfrrd,ark:/21198/zz001hcnfr,4,Derived,Work,,39,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz14b4rhx,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfrrd-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 36A",3-11-2003,"Alternate Picture of Dr. Carol Tamminga,  Lydia Lewis-Exec. Director DBSA, Dr. William Carpenter, and unidentified Attendees (Alternate of 2590 A 35A)",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 36A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfrrd/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfrsx,ark:/21198/zz001hcnfr,4,Derived,Work,,40,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz10k40t1,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfrsx-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 B 2",3-11-2003,"Dr. Scott Y. H. Kim, Dr. Carol Tamminga,  Lydia Lewis-Exec. Director DBSA, Dr. William Carpenter, and two (2) unknown Attendees.",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 B 2",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfrsx/manifest
