Project Name,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,Visibility,Type.typeOfResource,Name.subject,Type.genre,Rights.copyrightStatus,Rights.publicationStatus,Name.distributor,Name.producer,Author,Name.actor,Coverage.geographic,Name.director,Name.screenwriter,Subject,Name.costumeDesigner,Subject.descriptiveTopic,Name.singer,Rights.servicesContact,Name.photographer,Language,Name.repository,Name.lyricist,Name.composer,Name.architect,Name.filmEditor,Name.artist,Name.creator,Name.musicalDirector,Name.choreographer,Name.soundDesigner,Name.cinematographer,Name.musician,Description.note,Title,AltTitle.other,Alt ID.local,Description.fundingNote,Format.extent,Format.medium,Relation.isPartOf,Date.creation,Date.normalized,Summary,Format.dimensions,Description.longitude,Description.latitude,Publisher.publisherName,Publisher.placeOfOrigin,AltTitle.descriptive,Opac url,Finding Aid URL,Bucketeer State,IIIF Access URL,IIIF Manifest URL
Columbia Pictures Stills and Key books,ark:/21198/zz002jbfc5,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0161i.tif,,,,private,still image,"Keating, Fred, 1897-1961",Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0161i - Deteriorated print verso - Fred Keating,,uclamss_2213_0161i,Access to this collection is generously supported by Arcadia funds.,,,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbfc5,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbfc5/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbfdp,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0162i.tif,,,,private,still image,"Keating, Fred, 1897-1961",Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0162i - Deteriorated print - Fred Keating,,uclamss_2213_0162i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbfdp,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbfdp/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbff6,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0163i.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0163i - Fred Keating - verso of deteriorated print,,uclamss_2213_0163i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbff6,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbff6/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbfgq,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0164i.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0164i - Fred Keating - ephemera,,uclamss_2213_0164i,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbfgq,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbfgq/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbfh7,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0165.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,"Keating, Fred, 1897-1961",,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).,"Fred Keating, actor, circa 1934",,uclamss_2213_0165,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbfh7,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbfh7/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbfjr,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0166.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,"Schafer, A. L. $q (Adolf L.), $d 1902-1951",,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).|~|A. L. Schafer identified as the photographer on the back of image ark no. 21198/zz002jc900.,"Fred Keating, actor, photographed by A. L. Schafer, circa 1934",,uclamss_2213_0166,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbfjr,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbfjr/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbfk8,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0167.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,"Schafer, A. L. $q (Adolf L.), $d 1902-1951",,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).|~|Probably photographed by A. L. Schafer (see image ark no. 21198/zz002jc900),"Fred Keating, actor, photographed by A. L. Schafer, circa 1934",,uclamss_2213_0167,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbfk8,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbfk8/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbfms,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0168.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).,"Fred Keating, actor, circa 1934",,uclamss_2213_0168,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbfms,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbfms/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbfn9,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0169.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).,"Fred Keating, actor, circa 1934",,uclamss_2213_0169,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbfn9,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbfn9/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbfpt,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0170.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|Melodrama films|~|cellulose nitrate film,copyrighted,unknown,Columbia Pictures,"Columbia Pictures|~|Milestone, Lewis, $d 1895-1930",,"Keating, Fred, 1897-1961",,"Milestone, Lewis, $d 1895-1930",,,,Captain hates the sea (Motion picture),,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).,"Fred Keating in a publicity photograph for The Captain Hates the Sea, circa 1934",,uclamss_2213_0170,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.|~|ark:/21198/zz002jbfpt (photo of this image)",[circa 1934],1934,"Text from negative enclosure: Fred Keating. Neg. Nitrate.|~|On the back of a photo of this image:  [Press tag:] Fred Keating, newly signed to a Columbia contract, makes his screen debut as the romantic lead in Lewis Milestone's ""The Captain Hates the Sea."" [Stamp:] Fred Keating / Columbia Contract Player.",,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbfpt,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbfpt/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbfqb,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0171.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).|~|Photograph of Fred Keating wearing a tuxedo and top hat and smoking a cigarette, illuminated by a spot light.","Fred Keating, actor, circa 1934",,uclamss_2213_0171,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.|~|ark:/21198/zz002jbjcm (back of print)",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.|~|Text on back of print: Personal - 12 8 x 10 Buff. [Stamp:] NOV 22 1934.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbfqb,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbfqb/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbfrv,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0172.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).,"Fred Keating, actor, circa 1934",,uclamss_2213_0172,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.|~|ark:/21198/zz002jbk4g (back of print)",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate|~|Text from back of print: Personal. 25 - 8 x 10's. [Stamp:] FRED KEATING / COLUMBIA CONTRACT PLAYER. NOV 22 1934.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbfrv,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbfrv/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbfsc,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0173.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Photograph of Fred Keating wearing a tuxedo and top hat, illuminated by a spot light.|~|Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).","Fred Keating, actor, circa 1934",,uclamss_2213_0173,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.|~|ark:/21198/zz002jbkwv (reverse side of print)",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.|~|Text from the back of a print of this negative: [Stamp]: Nov 22 1934,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbfsc,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbfsc/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbftw,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0174.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).,"Fred Keating, actor, circa 1934",,uclamss_2213_0174,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbftw,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbftw/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbfvd,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0175.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).,"Fred Keating, actor, circa 1934",,uclamss_2213_0175,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbfvd,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbfvd/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbfwx,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0176.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,"Schafer, A. L. $q (Adolf L.), $d 1902-1951",,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).|~|Probably photographed by A. L. Schafer (see image ark no. 21198/zz002jc900),"Fred Keating, actor, photographed by A. L. Schafer, circa 1934",,uclamss_2213_0176,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.|~|ark:/21198/zz002jbp5f (reverse side of print)",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.|~|Text from back of print of image: Movie Mirror [magazine]. 6 - 8 x 10 buff Personal.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbfwx,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbfwx/manifest
